变量,W统计量,p值,偏度,峰度,正态性
来法国生活时长,0.9543566990573547,4.592152572568245e-07,0.2420543067869681,-1.0160979072909013,No
跨文化适应程度,0.9786345228335003,0.0008372134392831955,-0.342681623839444,-0.46852169532392596,No
文化保持,0.9280261657262592,1.2024329653067523e-09,-0.4992142651585319,-0.4113580682071891,No
社会保持,0.9407769277778631,1.7517309828153473e-08,-0.3243723928155531,-0.5460768171597934,No
文化接触,0.9390539366418114,1.196238461052018e-08,-0.12940698627648847,-0.8741822488871955,No
社会接触,0.9402571097587702,1.5602296718823494e-08,-0.20129219976392584,-0.8797406397426113,No
家庭支持,0.9285486210997507,1.3338134767226126e-09,-0.9417100219384049,0.7698669193793202,No
家庭沟通频率,0.9046058620596907,1.7586948722839255e-11,-0.3564092384115003,-0.4473541720327008,No
沟通坦诚度,0.9098861555989052,4.273542164068624e-11,-0.13721536010145535,-0.6134860444746328,No
自主权,0.9475130179629466,8.323771528807342e-08,-0.1873260327600483,-0.753500457517204,No
社会联结感,0.9745963960130949,0.00019607477484478704,-0.3291663089256366,-0.5769780051239266,No
开放性,0.9257967751827112,7.765607895051321e-10,-0.5508827446711293,0.17379772306222918,No
